EntryDateTime,EntryAction,EntrySide,EntryQty,EntryAvgFillPrc,ExitDateTime,ExitAction,ExitSide,ExitQty,ExitAvgFillPrc,TradePnL$,TradePnL%,Source
2025-11-12 15:30:11,BUY,MES 6885.0C 20251113,1,16.00,2025-11-12 15:31:19,SELL,MES 6885.0C 20251113,1.0,14.25,-87.50,-10.94,Manual
2025-11-12 15:31:18,BUY,MES 6875.0P 20251113,1,18.25,2025-11-12 15:32:49,SELL,MES 6875.0P 20251113,1.0,17.00,-62.50,-6.85,Manual
2025-11-12 15:32:50,BUY,MES 6885.0C 20251113,1,15.50,2025-11-12 15:33:49,SELL,MES 6885.0C 20251113,1.0,14.00,-75.00,-9.68,Manual
2025-11-12 15:33:50,BUY,MES 6870.0P 20251113,1,16.50,2025-11-12 15:35:19,SELL,MES 6870.0P 20251113,1.0,15.25,-62.50,-7.58,Manual
2025-11-12 15:35:19,BUY,MES 6880.0C 20251113,1,17.25,2025-11-12 15:35:47,SELL,MES 6880.0C 20251113,2.0,16.50,-37.50,-4.35,Manual
2025-11-12 15:35:50,BUY,MES 6870.0P 20251113,1,16.75,2025-11-12 15:37:04,SELL,MES 6870.0P 20251113,1.0,15.25,-75.00,-8.96,Manual
2025-11-12 15:39:55,BUY,MES 6880.0C 20251113,1,17.25,2025-11-12 15:44:00,SELL,MES 6880.0C 20251113,1,17.00,-12.50,-1.45,Manual
2025-11-12 15:44:13,BUY,MES 6890.0C 20251113,1,13.25,2025-11-12 15:44:47,SELL,MES 6890.0C 20251113,1,12.00,-62.50,-9.43,Manual
2025-11-12 15:43:49,BUY,MES 6875.0P 20251113,1,18.00,2025-11-12 15:50:07,SELL,MES 6875.0P 20251113,1,17.25,-37.50,-4.17,Strategy
2025-11-12 18:07:19,BUY,MES 6865.0C 20251113,1.0,20.00,2025-11-12 18:21:43,SELL,MES 6865.0C 20251113,1.0,20.00,0.00,0.00,Manual,Strategy,Manual/Strategy
2025-11-12 18:24:19,BUY,MES 6865.0P 20251113,1.0,18.75,2025-11-12 18:27:51,SELL,MES 6865.0P 20251113,1.0,18.50,-1.25,-1.33,Manual,Strategy,Manual/Strategy
2025-11-12 18:29:19,BUY,MES 6870.0C 20251113,1,16.75,2025-11-12 18:31:36,SELL,MES 6870.0C 20251113,1.0,15.25,-7.50,-8.96,Strategy,Strategy,Strategy
2025-11-12 18:31:36,BUY,MES 6860.0P 20251113,1,18.50,2025-11-12 18:34:34,SELL,MES 6860.0P 20251113,1.0,17.00,-7.50,-8.11,Strategy,Strategy,Strategy
2025-11-12 18:34:35,BUY,MES 6870.0C 20251113,1,16.75,2025-11-12 18:37:04,SELL,MES 6870.0C 20251113,1.0,15.50,-6.25,-7.46,Strategy,Strategy,Strategy
2025-11-12 18:37:05,BUY,MES 6860.0P 20251113,1,17.75,2025-11-12 18:38:34,SELL,MES 6860.0P 20251113,1.0,16.50,-6.25,-7.04,Strategy,Strategy,Strategy
2025-11-12 18:38:35,BUY,MES 6870.0C 20251113,1,16.75,2025-11-12 18:39:19,SELL,MES 6870.0C 20251113,1.0,15.25,-7.50,-8.96,Strategy,Strategy,Strategy
2025-11-12 18:39:20,BUY,MES 6860.0P 20251113,1,18.00,2025-11-12 18:40:04,SELL,MES 6860.0P 20251113,1.0,16.50,-7.50,-8.33,Strategy,Strategy,Strategy
2025-11-12 18:40:04,BUY,MES 6870.0C 20251113,1.0,16.75,2025-11-12 18:42:05,SELL,MES 6870.0C 20251113,1,15.00,-8.75,-10.45,Manual,Manual,Manual
2025-11-13 08:35:12,BUY,MES 6835.0P 20251113,1,17.25,2025-11-13 08:39:18,SELL,MES 6835.0P 20251113,1.0,18.00,3.75,4.35,Strategy,Strategy,Strategy
2025-11-13 08:39:19,BUY,MES 6840.0C 20251113,1,15.75,2025-11-13 08:40:19,SELL,MES 6840.0C 20251113,1.0,12.25,-17.50,-22.22,Strategy,Strategy,Strategy
2025-11-13 08:40:19,BUY,MES 6825.0P 20251113,1,17.75,2025-11-13 08:49:19,SELL,MES 6825.0P 20251113,1.0,16.00,-8.75,-9.86,Strategy,Strategy,Strategy
2025-11-13 08:49:18,BUY,MES 6835.0C 20251113,1.0,14.75,2025-11-13 10:33:34,SELL,MES 6835.0C 20251113,1.0,4.50,-51.25,-69.49,Strategy,Strategy,Strategy
2025-11-13 10:33:37,BUY,MES 6795.0P 20251113,1,13.50,2025-11-13 10:33:46,SELL,MES 6795.0P 20251113,1.0,12.50,-5.00,-7.41,Strategy,Strategy,Strategy
2025-11-13 10:34:24,BUY,MES 6810.0C 20251113,1,13.25,2025-11-13 10:35:28,SELL,MES 6810.0C 20251113,1,13.00,-1.25,-1.89,Strategy,Manual,Strategy/Manual
2025-11-13 11:03:50,BUY,MES 6800.0C 20251114,1,27.00,2025-11-13 11:05:49,SELL,MES 6800.0C 20251114,1.0,26.00,-5.00,-3.70,Strategy,Strategy,Strategy
2025-11-13 11:05:50,BUY,MES 6790.0P 20251114,1,27.75,2025-11-13 11:06:19,SELL,MES 6790.0P 20251114,1.0,25.00,-13.75,-9.91,Strategy,Strategy,Strategy
2025-11-13 11:06:15,BUY,MES 6805.0C 20251114,1,25.50,2025-11-13 11:08:02,SELL,MES 6805.0C 20251114,1.0,24.50,-5.00,-3.92,Strategy,Strategy,Strategy
2025-11-13 11:08:03,BUY,MES 6795.0P 20251114,1,28.00,2025-11-13 11:11:47,SELL,MES 6795.0P 20251114,1.0,32.00,20.00,14.29,Strategy,Strategy,Strategy
2025-11-13 11:11:50,BUY,MES 6795.0C 20251114,1,26.75,2025-11-13 11:13:04,SELL,MES 6795.0C 20251114,1.0,25.25,-7.50,-5.61,Strategy,Strategy,Strategy
2025-11-13 11:13:02,BUY,MES 6780.0P 20251114,1,27.00,2025-11-13 11:13:48,SELL,MES 6780.0P 20251114,1.0,25.25,-8.75,-6.48,Strategy,Strategy,Strategy
2025-11-13 11:13:50,BUY,MES 6795.0C 20251114,1,26.50,2025-11-13 11:14:47,SELL,MES 6795.0C 20251114,1.0,25.00,-7.50,-5.66,Strategy,Strategy,Strategy
2025-11-13 11:14:48,BUY,MES 6780.0P 20251114,1,27.00,2025-11-13 11:15:20,SELL,MES 6780.0P 20251114,1.0,24.50,-12.50,-9.26,Strategy,Strategy,Strategy
2025-11-13 11:15:19,BUY,MES 6795.0C 20251114,1,53.75,2025-11-13 11:16:19,SELL,MES 6795.0C 20251114,1.0,26.00,-138.75,-51.63,Strategy,Strategy,Strategy
2025-11-13 11:16:19,BUY,MES 6785.0P 20251114,1,28.25,2025-11-13 11:17:03,SELL,MES 6785.0P 20251114,1.0,25.25,-15.00,-10.62,Strategy,Strategy,Strategy
2025-11-13 11:17:05,BUY,MES 6800.0C 20251114,1,26.00,2025-11-13 11:18:33,SELL,MES 6800.0C 20251114,1.0,24.75,-6.25,-4.81,Strategy,Strategy,Strategy
2025-11-13 11:18:34,BUY,MES 6785.0P 20251114,1,26.75,2025-11-13 11:19:19,SELL,MES 6785.0P 20251114,1.0,24.25,-12.50,-9.35,Strategy,Strategy,Strategy
2025-11-13 11:19:18,BUY,MES 6800.0C 20251114,1,26.75,2025-11-13 11:22:04,SELL,MES 6800.0C 20251114,1.0,24.75,-10.00,-7.48,Strategy,Strategy,Strategy
